,TPSA,SAacc,H050,MLOGP,RDCHI,GATS1p,nN,C040,LC50
9,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.2473752984750582,-1.0451419883076545,0.9338955412625213,-0.7533448337046543,-0.42352015919649855,-0.9551923076923083
534,0.1658385674723007,0.6558309875349558,0.674815377118751,-1.9030639763081685,-0.2780153718626312,2.2930388776975725,-0.7533448337046543,-0.42352015919649855,-4.3041923076923085
274,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.9474504248571077,-0.22339401467904574,-0.8968908186369317,-0.7533448337046543,-0.42352015919649855,0.7358076923076915
446,-0.2767290813381376,-0.11036417087924442,0.0401053066504684,0.03250653574895798,0.07156131411231653,0.05907380419145295,-0.05381034526461813,-0.42352015919649855,-0.002192307692308937
341,0.7711180716248961,0.7169134882301831,0.0401053066504684,-0.3347555614105993,1.381260078580956,0.13514525958893722,1.3452586316154542,-0.42352015919649855,-0.5391923076923089
390,-0.1451839618277013,-0.6484719150991027,-0.5946047638178141,0.5504103198197486,-0.47829368153577817,-1.0008551410134934,-0.05381034526461813,0.6935909853507874,1.3668076923076917
225,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.6358479010909996,-0.01583285738142039,-1.459819588578315,-0.7533448337046543,-0.42352015919649855,2.0128076923076916
463,-0.8420291864238357,-0.630832579089755,0.0401053066504684,-0.8888600609406787,-1.2369236424189105,2.0648245115051203,-0.05381034526461813,-0.42352015919649855,-1.6461923076923086
245,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.5202391646242395,-0.551122157780559,-1.4040338546201598,-0.7533448337046543,-0.42352015919649855,-0.09019230769230813
84,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.7238234245198892,-0.29986391473606516,0.2999667462834862,-0.7533448337046543,-0.42352015919649855,0.7838076923076915
73,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.2232340024956941,-0.6445853689613605,1.4663957290449112,-0.7533448337046543,-0.42352015919649855,-1.5381923076923085
185,-0.4673835274259757,-0.11717511449754768,0.0401053066504684,-0.6284484626367637,-0.603315899089318,0.20868099980650565,-0.7533448337046543,-0.42352015919649855,-1.0841923076923083
247,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,0.5790205626827348,-0.603315899089318,-1.5789982020343734,-0.7533448337046543,-0.42352015919649855,0.09980769230769138
78,0.40700461990810044,-0.15713361035545795,1.3095254475870333,-1.0114753874963338,-0.7514004674537057,-0.3162120424361356,0.645724143175418,-0.42352015919649855,-0.9141923076923084
377,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.1140479736104204,-0.7331933483925106,-1.0109980017331581,-0.7533448337046543,-0.42352015919649855,-0.33819230769230835
148,-0.07833668704380314,0.04801546729774844,0.0401053066504684,-0.5040814885588849,0.23299776978824713,0.5915739919738423,-0.05381034526461813,-0.42352015919649855,1.755807692307691
354,-0.10047581663461189,0.2448992560780033,0.0401053066504684,0.018493355571168817,-0.08866133362620117,-0.7320693319423827,-0.7533448337046543,0.6935909853507874,-0.9811923076923086
82,-0.10864365085258021,-0.09822542781321975,-0.5946047638178141,-0.12397397623635434,1.6240216660635585,1.2407170780323742,-0.7533448337046543,-0.42352015919649855,0.5268076923076919
528,-0.10047581663461189,0.2448992560780033,0.0401053066504684,0.03250653574895798,-0.06802659869018009,-0.11081911286292831,-0.7533448337046543,0.6935909853507874,-1.2901923076923083
75,-0.12025057316232456,-0.4831229392661718,-0.5946047638178141,-0.02763336251405391,-0.10079941300033156,0.6549668714717461,-0.05381034526461813,-0.42352015919649855,-0.2901923076923083
228,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.3797145144810063,-1.4493400314661875,-1.191033779507204,-0.7533448337046543,-0.42352015919649855,-2.1221923076923086
218,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,2.244253473810012,0.5230978668299568,-1.170748058067875,-0.7533448337046543,-0.42352015919649855,3.5068076923076923
68,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.6969648291791268,-1.0317901009961115,1.610931494300131,-0.7533448337046543,-0.42352015919649855,-0.42419230769230865
532,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-1.153358836796449,-1.4493400314661875,-0.17928342272066417,-0.7533448337046543,-0.42352015919649855,-2.1851923076923083
63,-0.29886821092894633,0.08650521844304367,0.0401053066504684,-0.1531681016067483,-0.5681154689043408,1.2610027994717035,-0.7533448337046543,0.6935909853507874,-1.6841923076923084
307,0.40700461990810044,-0.15713361035545795,1.3095254475870333,-0.6004221022811853,-0.3945409338542804,-1.117498039289636,0.645724143175418,-0.42352015919649855,-1.2881923076923085
104,0.029994587847144316,0.15075559989097007,-0.5946047638178141,0.14869915472312625,0.21721826660187754,0.7132883206098172,-0.7533448337046543,1.8107021298980734,-1.1611923076923083
86,1.505793265230568,-0.8001990036954273,-0.5946047638178141,0.31919284688622773,0.6881757463181265,-0.43031922553236196,0.645724143175418,-0.42352015919649855,1.4238076923076912
468,1.1997144250624938,-0.13665758112664775,-0.5946047638178141,-0.9822812621259397,0.10433412842246748,0.5104311062165263,-0.05381034526461813,-0.42352015919649855,0.9978076923076911
33,-0.12025057316232456,-0.4831229392661718,-0.5946047638178141,0.40268804544555464,0.035147075989925884,-0.33142633351563244,-0.05381034526461813,-0.42352015919649855,1.6938076923076917
502,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.5595503267626336,-1.6666116522631165,-1.155533766988378,-0.7533448337046543,-0.42352015919649855,-2.1051923076923087
305,-0.17441621060779822,-0.05440787722020319,0.674815377118751,0.0926464340119696,-0.47950748947319105,-1.333033829582508,-0.05381034526461813,0.6935909853507874,-2.4161923076923086
0,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.056445718552681066,-1.5816450966442057,-0.9247836856160092,-0.7533448337046543,-0.42352015919649855,-1.0241923076923083
11,-0.8420291864238357,-0.630832579089755,0.0401053066504684,-0.8789340583147448,-0.8837055326317239,1.1570384770951418,-0.05381034526461813,-0.42352015919649855,-0.8341923076923083
271,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,2.1409062699988173,0.27912247140994134,-1.2747123804444367,-0.7533448337046543,-0.42352015919649855,3.3958076923076916
22,1.5264277937812245,1.349553674002179,0.674815377118751,-0.5350272614515027,1.1931198482819394,1.0758955913378252,2.7443276084955266,1.8107021298980734,-2.1711923076923085
365,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.6500521154108553,-1.3328144694745385,-1.409105284979992,-0.7533448337046543,-0.42352015919649855,-1.7621923076923087
182,-0.4673835274259757,-0.11717511449754768,0.0401053066504684,-0.6284484626367637,-0.5851087800281233,0.20868099980650565,-0.7533448337046543,-0.42352015919649855,-1.2841923076923085
89,-0.20708754747967134,-0.06538026419091586,0.0401053066504684,-0.9273963064295989,0.0242228045532089,2.082574517764533,0.645724143175418,-0.42352015919649855,-1.5141923076923085
117,-0.12025057316232456,-0.4831229392661718,-0.5946047638178141,-0.43401558766993925,-0.15906219399615618,0.33039532844247993,-0.05381034526461813,-0.42352015919649855,-0.3271923076923082
131,0.9619874607184702,-0.8001990036954273,-0.5946047638178141,-1.0908834085038057,-0.5535497736553847,-0.5875335666871625,0.645724143175418,-0.42352015919649855,0.09380769230769115
140,-0.7539025540720731,-0.6034880084107742,-0.5946047638178141,-0.6132675174441587,-0.0668127907527672,0.5687525553545973,0.645724143175418,-0.42352015919649855,-0.03119230769230885
101,-0.5353055172385539,-0.36971280831954056,-0.5946047638178141,-0.774419089488734,-0.9771687438125258,1.9608601891285582,-0.7533448337046543,0.6935909853507874,-1.9371923076923085
149,0.12005570725053116,0.2064095049327081,0.0401053066504684,-0.734715078984998,0.23299776978824713,0.7969669215470502,-0.05381034526461813,-0.42352015919649855,2.1188076923076915
469,0.07233835997713765,-0.2994002550675854,-0.5946047638178141,1.2417272085906799,0.558298297014934,1.1798599137143875,-0.7533448337046543,-0.42352015919649855,1.795807692307691
18,-0.7336979115328883,-0.5281068459545002,-0.5946047638178141,-1.2380218003705918,-1.5816450966442057,1.5931814880407178,-0.7533448337046543,-0.42352015919649855,-4.0911923076923085
208,0.7117938020417581,0.911306170782179,0.674815377118751,-1.2748063983372884,0.2669843920358115,0.5966454223336746,0.645724143175418,0.6935909853507874,-2.4051923076923085
153,0.48094501388128674,0.02910897898732095,0.674815377118751,-0.8339751052443378,0.7379418717520599,0.9034669591035276,1.3452586316154542,-0.42352015919649855,-1.7561923076923085
15,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.30868296175288573,-0.6542958324606646,-0.23760487185873544,-0.7533448337046543,-0.42352015919649855,-1.2311923076923086
357,0.5374750243898565,0.801913488608289,1.3095254475870333,-0.7026015410775646,-0.3374919607958687,-1.6652125181515223,0.645724143175418,0.6935909853507874,-1.1201923076923084
39,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,0.9334372446793185,-0.041322824067093526,0.5002882454968618,-0.7533448337046543,-0.42352015919649855,1.5958076923076918
54,-0.2767290813381376,-0.11036417087924442,0.0401053066504684,0.04009700834526038,0.10190651254764173,0.6625740170114943,-0.05381034526461813,-0.42352015919649855,1.5558076923076918
155,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-1.831246427896999,-1.8547518825621334,3.350432107722604,-0.7533448337046543,-0.42352015919649855,-3.7751923076923086
46,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.6140535131272077,-0.49771460853438637,0.4368953659989579,-0.7533448337046543,-0.42352015919649855,-1.2421923076923087
93,1.0189473572385122,-0.06278836175688925,-0.5946047638178141,-0.15667139665119573,0.4405589270858719,1.0403955788189994,1.3452586316154542,-0.42352015919649855,4.375807692307692
335,-0.664056377674422,-0.4831229392661718,-0.5946047638178141,-1.5153659913893354,-1.3680148996595156,2.640431857346084,-0.05381034526461813,0.6935909853507874,-4.060192307692309
412,-0.1157367700418684,-0.1594519230881151,-0.5946047638178141,-0.25417977538831177,-0.582681164153297,-0.4810335291306848,-0.05381034526461813,-0.42352015919649855,-1.1491923076923083
473,0.8659079371544751,0.7999695617827692,2.5789455885235983,-1.5480634118041767,-0.801166592887639,1.4942885960239884,2.7443276084955266,-0.42352015919649855,-2.7811923076923084
237,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.3497454724611382,-0.6190954022756877,-1.447141012678734,-0.7533448337046543,-0.42352015919649855,0.8358076923076911
545,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.03931101266221154,-0.8837055326317239,-0.2908548906369742,-0.7533448337046543,-0.42352015919649855,-2.2841923076923085
472,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.36181626992700305,-0.6542958324606646,0.0793595256307821,-0.7533448337046543,-0.42352015919649855,-0.2621923076923087
319,-0.8312820361370354,-0.7317871788950916,-0.5946047638178141,-0.4608741830107018,-0.3083605702979564,-0.014461936026114898,-0.7533448337046543,-0.42352015919649855,-0.7461923076923087
361,0.6608523096823247,1.3714120511958034,1.944235518055316,-0.563053621807081,0.9673515719231193,0.5484668339152682,-0.05381034526461813,-0.42352015919649855,-1.4871923076923084
364,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.8888600609406787,-1.3680148996595156,1.6895386648775312,-0.7533448337046543,-0.42352015919649855,-2.944192307692308
521,0.13596148967499572,0.7011316822985544,0.674815377118751,0.5766850326531033,0.8969507115531642,0.3481453347018932,-0.7533448337046543,-0.42352015919649855,-0.22919230769230836
299,-0.32122228352549104,-0.024140216573959126,-0.5946047638178141,0.5708462075790244,1.1421399149105926,0.17825241764751193,0.645724143175418,0.6935909853507874,0.15580769230769143
371,1.3794067778577956,1.6911952137228201,1.3095254475870333,-0.6389583477701055,0.6202025018229979,-0.6204978640260724,0.645724143175418,0.6935909853507874,-1.7391923076923086
373,1.0056208908828796,1.930355811093642,1.944235518055316,-2.0589606057860728,-0.38118904654273716,0.08696667117053081,-0.7533448337046543,0.6935909853507874,-1.5871923076923085
165,-0.3369131229442195,-0.21131877068458094,-0.5946047638178141,-1.0418372778815437,-0.6992067261449463,2.2727531562582435,-0.7533448337046543,0.6935909853507874,-2.2531923076923084
542,-0.9022132280299177,-0.7317871788950916,-0.5946047638178141,0.5562491448938274,0.2414944253501378,-0.39989064337336827,-0.7533448337046543,-0.42352015919649855,-0.8111923076923087
173,-0.9022132280299177,-0.7317871788950916,-0.5946047638178141,1.090501639172039,-0.36783715923119387,-1.1453909062687135,-0.7533448337046543,-0.42352015919649855,2.247807692307691
393,0.6174338225236513,-0.6484719150991027,0.0401053066504684,-0.32307791126244184,-0.3508438481074119,-0.6052835729465755,-0.05381034526461813,-0.42352015919649855,-0.27019230769230873
69,0.6554787345389245,0.7721642084488503,0.0401053066504684,1.8203547734318906,2.5428742746852087,1.2305742173127097,-0.05381034526461813,2.9278132744453598,0.08580769230769114
331,-0.21654503973205558,-0.009423970531874716,0.674815377118751,-1.995317412478614,-0.9735273200002869,1.0936455975972386,0.645724143175418,-0.42352015919649855,-3.576192307692309
333,3.264027052151105,4.268338203333448,3.2136556589918808,-0.7971905072776414,4.018864726579431,0.7944312063671337,-0.7533448337046543,0.6935909853507874,-0.19819230769230867
132,1.505793265230568,-0.8001990036954273,-0.5946047638178141,-1.0908834085038057,-0.3654095433563681,-0.8994265338168478,0.645724143175418,-0.42352015919649855,1.2948076923076917
172,1.7675938462170242,0.19255722636863248,-0.5946047638178141,-0.8269685151554432,0.6141334621359323,-0.22999772631898702,1.3452586316154542,0.6935909853507874,3.093807692307691
124,-0.8235440879305391,-0.6484719150991027,-0.5946047638178141,-0.4608741830107018,-0.5729707006539929,0.43435965081904204,-0.05381034526461813,-0.42352015919649855,-1.2831923076923086
388,-0.1451839618277013,-0.6484719150991027,-0.5946047638178141,0.5883626828012609,-0.29986391473606516,-0.8385693694988606,-0.05381034526461813,0.6935909853507874,1.7758076923076915
460,-0.664056377674422,-0.4831229392661718,-0.5946047638178141,0.2911664865306494,-0.03161236056778996,0.6372168652123329,-0.05381034526461813,0.6935909853507874,-1.6861923076923087
505,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,0.7559369624273228,-0.551122157780559,-1.7539625494485869,-0.7533448337046543,-0.42352015919649855,0.9958076923076913
167,0.30877566628674513,0.21555316074163539,0.0401053066504684,-1.0704475207445299,-0.6421577530865346,1.271145660191368,-0.7533448337046543,-0.42352015919649855,2.9348076923076913
368,-0.4673835274259757,-0.11717511449754768,0.0401053066504684,-1.403260549967022,-1.0317901009961115,2.3336103205762306,-0.7533448337046543,-0.42352015919649855,-3.694192307692308
301,4.009664339049313,2.321574684594026,4.483075799928446,-1.3075038187521295,0.8751021686797302,0.021038076492711097,4.143396585375599,0.6935909853507874,-1.8361923076923086
493,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.5469070247753013,-0.6664339118347947,0.20107385426675692,-0.7533448337046543,-0.42352015919649855,-0.4641923076923087
382,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.4766390107107146,-0.8145184801991824,-0.45314066215160725,-0.7533448337046543,-0.42352015919649855,-0.9141923076923084
235,-0.7038208337355834,-0.573393141260132,-0.5946047638178141,-0.4999943110070298,-0.45887275453716997,0.47746680887761617,-0.7533448337046543,-0.42352015919649855,-1.8271923076923087
302,-0.17441621060779822,-0.05440787722020319,0.674815377118751,-1.5778414196819786,-1.3680148996595156,0.30250246146340265,-0.05381034526461813,0.6935909853507874,-2.1151923076923085
456,1.108578590630427,-0.5984049997484888,-0.5946047638178141,0.5836916227419978,0.45269700646000177,-0.39989064337336827,-0.7533448337046543,-0.42352015919649855,2.9118076923076917
440,-0.5892562116782917,-0.4429484515387592,-0.5946047638178141,-1.5410568217152822,-1.6666116522631165,0.94150268680227,-0.05381034526461813,0.6935909853507874,-3.7071923076923086
19,-0.36679020074152446,-0.16603247537894933,-0.5946047638178141,-1.3115909963039847,-1.060921491494024,1.1697170529947227,-0.7533448337046543,-0.42352015919649855,-1.4411923076923085
376,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,-0.015371829858488456,-0.7331933483925106,-1.2949981018837657,-0.7533448337046543,-0.42352015919649855,-0.3001923076923081
56,-0.7336979115328883,-0.5281068459545002,-0.5946047638178141,-1.2380218003705918,-1.4493400314661875,1.5931814880407178,-0.7533448337046543,-0.42352015919649855,-1.9491923076923086
229,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.16446398242313914,-1.1762332455482598,-0.9323908311557576,-0.7533448337046543,-0.42352015919649855,-1.1091923076923087
277,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,1.22245908584622,0.07641654586196858,-0.7827836355407055,-0.7533448337046543,-0.42352015919649855,0.8768076923076915
375,-0.6657759217203101,-0.2755691521325073,0.0401053066504684,0.08096878386381197,-0.6712891435844468,-0.7472836230218796,-0.7533448337046543,-0.42352015919649855,0.08780769230769181
265,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.6747772938976274,-0.7331933483925106,-1.1580694821682944,-0.7533448337046543,-0.42352015919649855,-0.6261923076923086
280,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,0.6747772938976274,-0.7526142753911188,-1.1580694821682944,-0.7533448337046543,-0.42352015919649855,0.02280769230769142
482,1.2734398760299444,1.1408191313152356,0.0401053066504684,0.2596368311306237,1.16520226572144,0.4673239481579516,0.645724143175418,1.8107021298980734,-0.6931923076923088
220,-1.1006056223242522,-0.8901812165300512,-0.5946047638178141,-0.2950515509068635,-1.5816450966442057,-1.3431766903021725,-0.7533448337046543,-0.42352015919649855,-1.5101923076923085
25,-0.8420291864238357,-0.630832579089755,0.0401053066504684,2.572395442973241,2.262484641142803,1.3243956789696072,-0.05381034526461813,-0.42352015919649855,1.7728076923076914
286,0.5022243714491513,1.01332633047706,0.674815377118751,-0.3802983969884141,1.180981768907809,0.16050241138809865,1.3452586316154542,0.6935909853507874,-1.0221923076923085
